emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_n
0.4444444444444444,0.36,0.36,0.3333333333333333,0.4,0.0
0.0,0.0,0.0,0.012698412698412698,0.0,0.0
0.4444444444444444,0.36,0.36,0.33015873015873015,0.4,0.0
0.1111111111111111,0.04,0.04,0.02857142857142857,0.1,0.0
0.1111111111111111,0.08,0.08,0.06031746031746032,0.1,0.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.0,0.0,0.0,0.0031746031746031746,0.0,0.0
0.1111111111111111,0.12,0.12,0.044444444444444446,0.1,0.0
0.1111111111111111,0.04,0.04,0.044444444444444446,0.1,0.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.4444444444444444,0.36,0.36,0.33015873015873015,0.4,0.0
0.4444444444444444,0.36,0.36,0.326984126984127,0.4,0.0
0.1111111111111111,0.08,0.08,0.06031746031746032,0.1,1.0
0.1111111111111111,0.12,0.12,0.0761904761904762,0.1,1.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,0.0
0.1111111111111111,0.04,0.04,0.022222222222222223,0.1,0.0
0.1111111111111111,0.08,0.08,0.06031746031746032,0.1,0.0
0.1111111111111111,0.08,0.08,0.031746031746031744,0.1,0.0
0.1111111111111111,0.08,0.08,0.06349206349206349,0.1,0.0
0.5555555555555556,0.48,0.48,0.46984126984126984,0.5,1.0
0.1111111111111111,0.08,0.08,0.044444444444444446,0.1,1.0
0.0,0.0,0.0,0.006349206349206349,0.0,0.0
0.1111111111111111,0.04,0.04,0.01904761904761905,0.1,1.0
0.1111111111111111,0.08,0.08,0.04126984126984127,0.1,0.0
0.1111111111111111,0.12,0.12,0.07301587301587302,0.1,0.0
0.5555555555555556,0.4,0.4,0.38412698412698415,0.5,0.0
0.4444444444444444,0.36,0.36,0.3396825396825397,0.4,0.0
0.1111111111111111,0.12,0.12,0.07301587301587302,0.1,0.0
0.1111111111111111,0.04,0.04,0.025396825396825397,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.5555555555555556,0.44,0.44,0.3968253968253968,0.5,0.0
0.5555555555555556,0.4,0.4,0.36507936507936506,0.5,1.0
1.0,0.96,0.96,0.9174603174603174,1.0,1.0
0.1111111111111111,0.08,0.08,0.06031746031746032,0.1,1.0
0.1111111111111111,0.04,0.04,0.044444444444444446,0.1,1.0
0.1111111111111111,0.04,0.04,0.044444444444444446,0.1,0.0
0.1111111111111111,0.12,0.12,0.044444444444444446,0.1,0.0
0.2222222222222222,0.2,0.2,0.13968253968253969,0.2,0.0
0.1111111111111111,0.04,0.04,0.01904761904761905,0.1,0.0
0.2222222222222222,0.2,0.2,0.14603174603174604,0.2,0.0
0.2222222222222222,0.2,0.2,0.14285714285714285,0.2,0.0
0.1111111111111111,0.08,0.08,0.04126984126984127,0.1,0.0
1.0,0.96,0.96,0.4095238095238095,1.0,1.0
0.0,0.0,0.0,0.0031746031746031746,0.0,0.0
0.4444444444444444,0.32,0.32,0.2698412698412698,0.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.08,0.08,0.03492063492063492,0.1,0.0
0.1111111111111111,0.08,0.08,0.04126984126984127,0.1,0.0
0.1111111111111111,0.12,0.12,0.0761904761904762,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.4444444444444444,0.36,0.36,0.3333333333333333,0.4,1.0
